id,label
7813,1.000000000000
7534,1.000000000000
754,0.000000000000
7387,0.000000000000
7301,0.000000000000
7046,0.000000000000
7261,1.000000000000
7786,0.000000000000
7767,0.000000000000
7641,1.000000000000
730,1.000000000000
7270,0.000000000000
7464,0.000000000000
7978,0.000000000000
77,1.000000000000
7048,0.000000000000
7005,0.000000000000
7100,0.000000000000
775,0.000000000000
7262,0.000000000000
7658,1.000000000000
7257,1.000000000000
7101,0.000495516579
7601,1.000000000000
7528,1.000000000000
782,0.000000007382
7728,1.000000000000
7955,0.000000000000
7582,1.000000000000
7040,0.000000000000
701,0.000000000000
7439,1.000000000000
7452,0.000000000000
7874,1.000000000000
7293,1.000000000000
720,0.000000000000
7694,1.000000000000
7512,0.000000000000
7450,1.000000000000
710,0.989643454552
7809,0.000000000000
7298,1.000000000000
7606,1.000000000000
7135,1.000000000000
7337,0.000000000000
7511,0.000000000000
7238,1.000000000000
7478,0.000000000000
7837,1.000000000000
7987,0.000000000000
7175,0.000000000000
770,1.000000000000
7183,1.000000000000
7572,1.000000000000
7607,0.000000000000
7144,1.000000000000
7431,1.000000000000
7300,1.000000000000
7061,0.000000000000
7423,1.000000000000
7713,1.000000000000
7524,1.000000000000
7014,0.000000000000
7360,0.000000000000
7159,0.000000000000
7067,0.000000000000
7629,0.000000000000
765,1.000000000000
7586,0.000000000000
7826,1.000000000000
7404,1.000000000000
7188,1.000000000000
705,1.000000000000
7756,1.000000000000
735,1.000000000000
7486,0.000000000000
7280,0.991317510605
7960,0.000000000000
7770,0.000000000000
7707,1.000000000000
7773,0.000000000000
7775,1.000000000000
7340,0.000000000000
7662,1.000000000000
7207,0.000000000000
7568,0.000000000000
7088,1.000000000000
7130,1.000000000000
7645,1.000000000000
752,1.000000000000
7946,1.000000000000
7266,0.000000000000
7176,0.000000000000
7507,0.000000000000
7211,0.000000000000
721,0.000000000000
7649,0.000000000000
7258,0.000000000000
7674,1.000000000000
7304,0.000000000000
7218,1.000000000000
7723,1.000000000000
7952,0.000007089911
7451,0.999994814396
7519,1.000000000000
7357,0.000000000000
7542,1.000000000000
7168,1.000000000000
794,1.000000000000
751,0.000000000000
7186,0.000000000022
7794,0.000000000000
7943,0.000000000000
7148,1.000000000000
7755,0.000000000000
7241,0.000000000000
736,1.000000000000
7426,0.000000000000
7212,0.000000000000
7949,1.000000000000
7366,0.000000000000
7410,1.000000000000
7441,0.000000000000
7643,1.000000000000
7970,0.000000000000
7475,1.000000000000
793,1.000000000000
7444,0.000000000000
7396,0.000000000000
708,1.000000000000
7816,1.000000000000
7253,0.000000000000
7051,1.000000000000
7581,0.000000000000
7306,1.000000000000
7561,0.000000000000
7969,1.000000000000
7618,0.000000000000
7318,0.384397298098
7791,0.000000000000
7259,1.000000000000
797,1.000000000000
7377,0.000000000000
7312,0.000000000000
7548,1.000000000000
7609,1.000000000000
7967,1.000000000000
7425,0.000000000000
7921,1.000000000000
7742,0.000000000000
7091,0.000000000000
7692,0.000000000000
7381,0.000000000000
7555,1.000000000000
7665,1.000000000000
7736,1.000000000000
7065,1.000000000000
7746,0.000000000000
7758,1.000000000000
702,0.000000000000
7243,0.000000000000
7016,0.000000000000
7668,1.000000000000
7042,0.000004285208
711,0.000000000000
7443,1.000000000000
7185,0.000000000000
7240,0.000000000000
7414,0.000000000000
7748,1.000000000000
742,1.000000000000
7494,1.000000000000
792,1.000000000000
7751,1.000000000000
7371,1.000000000000
750,1.000000000000
7358,1.000000000000
7663,1.000000000000
7163,0.000000000000
769,1.000000000000
7706,0.998278141022
7850,0.000000000000
7718,0.000000000000
768,1.000000000000
7802,0.000000000000
7076,1.000000000000
7222,0.000000000000
7603,1.000000000000
7139,1.000000000000
7725,1.000000000000
7311,0.000000000000
7272,0.000000000000
7085,1.000000000000
703,0.000000000000
7136,1.000000000000
7204,0.000000000000
7954,0.000000000000
745,1.000000000000
7421,1.000000000000
7722,1.000000000000
798,1.000000000000
7315,1.000000000000
7308,0.010133702308
7232,0.000000000000
7916,1.000000000000
7529,1.000000000000
704,0.000000000000
7415,1.000000000000
7769,1.000000000000
7858,0.000000000000
738,1.000000000000
7200,1.000000000000
7974,0.000000000000
7287,0.000000000000
7680,1.000000000000
7413,1.000000000000
7689,0.000000000000
7220,1.000000000000
7995,0.000000000000
774,0.000000000000
7510,1.000000000000
7613,1.000000000000
7422,1.000000000000
7149,1.000000000000
7025,0.000000000000
7283,1.000000000000
71,1.000000000000
7801,0.000000000000
7818,1.000000000000
7224,0.000000000000
7891,1.000000000000
7957,0.001969145145
784,1.000000000000
7093,0.000098874480
7239,0.000000000000
7776,1.000000000000
7807,1.000000000000
7708,1.000000000000
7321,1.000000000000
7835,1.000000000000
7036,1.000000000000
7717,1.000000000000
7354,0.000000000000
778,0.000000000000
7693,0.000000000000
7111,1.000000000000
7686,0.000000000000
7597,0.000000000000
7286,0.000000000000
7640,0.000000000000
7887,1.000000000000
7614,0.000000000000
7227,0.000000000000
7971,0.000000000000
7007,0.000000000000
7523,1.000000000000
7503,1.000000000000
7391,0.000000000000
7996,0.000000000000
7622,1.000000000000
763,1.000000000000
7947,1.000000000000
7322,0.000000000000
7984,0.000000000000
7030,0.000000000000
7849,1.000000000000
7469,1.000000000000
7001,1.000000000000
7906,1.000000000000
74,1.000000000000
7783,1.000000000000
7350,1.000000000000
7937,1.000000000000
7931,0.000000000000
7546,1.000000000000
7173,0.000000000000
7389,0.000005159122
780,1.000000000000
7057,0.000000000000
799,0.000000000000
7704,1.000000000000
7659,1.000000000000
7141,1.000000000000
7904,0.000000000000
7335,0.000000000000
7229,0.000000000000
7845,1.000000000000
7812,1.000000000000
7778,0.000000000000
7343,1.000000000000
7908,1.000000000000
7991,0.000000000000
7873,1.000000000000
7150,0.000000000000
7303,0.000000000000
7790,0.671928167343
7155,0.000000000000
7419,0.000000000000
7142,1.000000000000
7917,0.000000000000
732,1.000000000000
7930,0.000000011954
7228,1.000000000000
7096,1.000000000000
7926,0.000000000000
7590,1.000000000000
767,1.000000000000
7634,0.000000000000
7772,0.000000000000
7483,0.000000000000
7576,0.000000000000
7781,0.000000000000
7269,0.000000000000
7252,1.000000000000
79,1.000000000000
755,0.000000000000
7719,1.000000000000
7637,1.000000000000
7500,0.999897480011
7299,0.000000000000
7822,1.000000000000
7050,0.000000000000
7114,1.000000000000
7654,1.000000000000
7631,1.000000000000
7209,1.000000000000
761,1.000000000000
7109,0.000000000000
7669,1.000000000000
7504,1.000000000000
7559,0.999986588955
7459,0.000000000000
7871,0.000000000000
7043,1.000000000000
7177,0.000000000000
7132,0.000000074040
7563,1.000000000000
7771,0.000000000427
7754,0.000000000000
7195,1.000000000000
7823,1.000000000000
7490,1.000000000000
7221,0.000000000000
7349,0.000294148078
7436,1.000000000000
7288,0.000000000000
7551,1.000000000000
7068,1.000000000000
7,0.000000000000
75,1.000000000000
7744,0.000000000000
7532,0.000000000000
7390,1.000000000000
7985,0.880466163158
7059,1.000000000000
7044,0.000000000000
7416,0.000000000000
7376,0.000000000007
7346,1.000000000000
7493,1.000000000000
7829,0.000000000010
7011,0.000000000000
7999,0.000000571609
7763,0.000000000000
7237,1.000000000000
7020,0.000000001005
7839,1.000000000000
7033,0.000000000000
7953,0.000000000000
7624,0.000000000000
788,0.000000000000
7468,1.000000000000
719,1.000000000000
7214,1.000000000000
7282,0.000000000000
7006,1.000000000000
7762,0.000000000000
7585,1.000000000000
7923,1.000000000000
7052,1.000000000000
7099,0.000000000000
7087,0.000000000000
7685,0.000000000000
7292,0.000000000000
7053,1.000000000000
7731,0.000000000000
7152,0.000000000000
7806,0.000000000000
700,1.000000000000
7830,0.000000000000
7752,1.000000000000
7547,1.000000000000
7501,0.000000000000
7074,1.000000000000
7254,1.000000000000
7506,0.000000000000
7297,0.832344353199
796,0.000000000000
7079,1.000000000000
7433,0.000000000000
7653,1.000000000000
7525,0.000000000000
7691,1.000000000000
7667,1.000000000000
7138,1.000000000000
7339,0.000000000000
7538,1.000000000000
7385,0.000000000000
7379,1.000000000000
7942,0.000000000000
7788,1.000000000000
7651,0.000000000000
7334,1.000000000000
7341,1.000000000000
7847,0.000000000000
7108,0.000000000000
7980,0.000000000000
7411,0.000000000000
7588,0.000000000000
7418,0.999999761581
772,0.000000000000
7060,0.000000000000
7820,1.000000000000
7250,0.000000000000
7089,0.000000000000
789,1.000000000000
7095,0.000000000000
7986,1.000000000000
7932,1.000000000000
7314,1.000000000000
7720,0.000000000000
7821,0.000000000000
7650,0.000000000000
7872,0.000000000000
7828,1.000000000000
7035,1.000000000000
7110,1.000000000000
7898,1.000000000000
7749,0.000000000000
7123,1.000000000000
7363,0.000000000000
7733,0.000000000053
7918,1.000000000000
717,0.000000000000
7825,0.000000000000
7223,1.000000000000
7681,1.000000000000
7716,1.000000000000
7480,0.000000000037
7516,1.000000000000
7804,1.000000000000
7851,0.000000000000
7910,0.000000000000
7602,0.000000000000
7432,0.000000000000
7316,1.000000000000
7863,0.000000000000
7782,1.000000000000
7275,0.000000897670
7608,1.000000000000
7765,1.000000000000
7571,0.000000000000
7440,0.000000000000
7575,0.000000000000
7213,1.000000000000
7956,1.000000000000
7889,0.000000000000
7497,0.000000000000
7274,0.999998450279
7605,0.000000000000
7161,1.000000000000
7537,1.000000000000
7626,0.000000000000
7126,0.000000000000
7570,0.000000019344
7038,0.000000000000
7911,1.000000000000
7117,1.000000000000
7964,0.999062418938
7884,0.000000000000
7623,1.000000000000
7879,0.000000000000
7617,0.000000000000
7281,1.000000000000
7210,0.000000000000
7540,0.000000000000
7027,0.000000000000
7817,1.000000000000
7119,1.000000000000
7869,1.000000000000
7907,1.000000000000
7323,1.000000000000
7151,0.000000000000
7536,1.000000000000
7797,1.000000000000
7886,0.000000000000
7944,0.000000000000
7779,0.000000000000
7936,0.000000000000
7595,1.000000000000
7499,1.000000000000
7193,0.000000280865
7264,1.000000000000
776,0.007700149436
7988,1.000000000000
7938,1.000000000000
7759,0.000000000000
7584,1.000000000000
7249,0.000000000000
7434,0.089231081307
7885,1.000000000000
7521,1.000000000000
7172,0.000000000296
7560,1.000000000000
7276,0.387133210897
7848,1.000000000000
7256,1.000000000000
7113,0.000000000000
7226,1.000000000000
7466,0.000000000000
7592,0.804190993309
7424,0.000000000000
7810,0.000000000000
7458,1.000000000000
7103,0.000000000000
7814,1.000000000000
7205,0.000000000000
7353,1.000000000000
7945,1.000000000000
73,1.000000000000
7729,0.000000000000
7831,0.000000000000
7792,0.000000000000
7160,0.000000000000
7513,0.000000000000
7388,0.000000000000
7345,0.000000000000
72,1.000000000000
7860,0.000564196729
7632,0.000000000000
7378,0.991386592388
7056,0.000000000000
7305,1.000000000000
7104,1.000000000000
7457,1.000000000000
7604,0.000000000000
7194,0.000000000000
7852,0.000000000000
747,1.000000000000
787,0.000000000000
7531,1.000000000000
7876,0.000000762228
7556,0.000000000000
7021,0.000000000000
7331,0.000000000000
7131,1.000000000000
76,1.000000000000
7017,1.000000000000
7231,1.000000000000
7448,1.000000000000
757,1.000000000000
781,1.000000000000
7760,0.999999940395
7375,1.000000000000
7909,1.000000000000
7578,0.000000000028
734,0.000000000000
7738,1.000000000000
7279,1.000000000000
7386,0.000000000000
7533,0.000000000000
791,1.000000000000
7787,1.000000000000
783,1.000000000000
7973,0.000000000000
7726,0.000000000000
7750,0.000000001005
7246,1.000000000000
7476,0.000000000000
7356,0.000000000000
7927,1.000000000000
7990,1.000000000000
7558,1.000000000000
7774,1.000000000000
7427,1.000000000000
7015,0.000000000000
7870,0.000000000000
7959,1.000000000000
7734,1.000000000000
7766,1.000000000000
7310,0.000000000000
7235,0.000000000000
7347,1.000000000000
7635,0.000000000000
7951,0.000000000000
7712,0.000000000000
7251,1.000000000000
7834,1.000000000000
7941,1.000000000000
7805,0.000000000000
7164,0.000000000000
737,0.000000000000
7983,0.000000000000
7961,0.000000000000
7348,1.000000000000
7966,1.000000000000
7129,1.000000000000
7384,0.000000000000
7454,1.000000000000
7198,1.000000000000
7683,1.000000000000
7846,1.000000000000
7567,1.000000000000
7922,1.000000000000
7690,0.000000000000
7515,0.000000000000
7800,1.000000000000
7034,1.000000000000
7934,1.000000000000
7903,1.000000000000
7854,0.000000000000
7566,0.000000000000
749,0.000000000000
7913,1.000000000000
713,1.000000000000
7833,0.000000000000
7477,0.000000000000
7709,0.000000000000
7380,0.000000000000
7307,0.000000000079
7840,1.000000000000
7703,0.000000000000
7715,1.000000000000
7878,0.000000000000
7070,0.000000000000
7028,0.000000000000
7260,1.000000000000
790,1.000000000000
7133,1.000000000000
78,1.000000000000
7417,1.000000000000
7442,0.000000000000
7630,0.000000000000
7865,0.000000000000
7661,0.000000000000
7545,1.000000000000
7189,1.000000000000
7600,1.000000000000
7394,0.000000000000
7178,0.000000000000
7711,1.000000000000
777,1.000000000000
7309,1.000000000000
7610,0.000000000000
7915,0.000000000000
7482,0.000000000000
7656,0.000000000000
7002,1.000000000000
753,0.000000000000
7234,1.000000000000
7677,0.000000000000
7197,0.000000000000
7165,0.000000000000
7338,1.000000000000
7530,1.000000000000
7428,0.000000000000
7676,0.000000000000
7673,0.000000000000
7808,0.000000000000
7940,0.000000000000
7003,0.000000000000
743,1.000000000000
7989,1.000000000000
7367,1.000000000000
7638,0.000000000000
7616,1.000000000000
7836,1.000000000000
7248,1.000000000000
7552,1.000000000000
7255,1.000000000000
7158,1.000000000000
7859,0.000000000000
759,0.000000000000
7710,0.000000037536
7208,0.000000000000
7550,0.000000000000
7627,1.000000000000
7727,0.000000000000
7127,1.000000000000
7636,0.000000000000
7509,1.000000000000
7696,1.000000000000
7180,1.000000000000
7843,1.000000000000
7244,0.000000000000
7409,0.000000000000
7702,0.000000000000
7968,0.000000000000
7679,0.000000000000
7122,0.000000000000
7564,1.000000000000
7402,0.000000000000
7745,1.000000000000
7890,0.000000000000
7929,1.000000000000
7557,0.000000000000
7928,1.000000000000
7118,0.000000000000
7289,0.000000000000
7856,1.000000000000
7192,0.000000000000
764,0.000000000000
7291,1.000000000000
7344,1.000000000000
7562,1.000000000000
7471,0.000000000000
7508,0.000000000000
7271,1.000000000000
7735,1.000000000000
7671,1.000000000000
7134,1.000000000000
712,1.000000000000
7219,1.000000000000
7789,1.000000000000
7145,0.000000000000
7574,1.000000000000
7019,0.000000000000
7498,0.000000000000
7453,1.000000000000
7460,0.000000000000
7699,0.000000000000
7900,1.000000000000
7330,0.000000000000
7569,1.000000000000
7455,1.000000000000
7963,1.000000000000
7505,1.000000000000
7179,1.000000000000
7004,0.182107046247
7761,0.000000000000
7355,0.000000000000
7191,0.000000000000
7267,1.000000000000
7747,1.000000000000
7327,1.000000000000
7997,0.000000000000
762,0.000000000000
740,0.000000000000
7171,0.000000000000
7593,0.000000000000
7841,0.000000000000
7526,1.000000000000
7187,0.000000000000
7958,0.000000000000
7994,0.000000000000
7621,0.000000000000
795,0.000000000000
7855,0.000000000000
7644,1.000000000000
7893,1.000000000000
7633,0.000000000000
7619,0.000000000000
7965,0.000000000000
7647,1.000000000000
7902,1.000000000000
7215,0.000000000000
7351,0.000000000000
7799,1.000000000000
7962,0.000000000000
7714,0.000000000000
7577,1.000000000000
7502,1.000000000000
7403,1.000000000000
7976,0.000000000000
7993,1.000000000000
7370,1.000000000000
7137,0.000000000000
7684,1.000000000000
7939,1.000000000000
7420,1.000000000000
7084,0.000000000000
7838,1.000000000000
7285,1.000000000000
7868,0.000000000000
7467,1.000000000000
7120,1.000000000000
7853,1.000000000000
7975,1.000000000000
746,1.000000000000
7912,1.000000000000
7075,0.378101646900
7857,0.000000000000
7972,0.000000000000
756,0.000000003551
7066,1.000000000000
7069,1.000000000000
7368,1.000000000000
7037,1.000000000000
7701,1.000000000000
748,0.000000000000
7670,0.000000000000
7642,1.000000000000
7897,0.000000000000
7565,0.000000000000
7625,1.000000000000
7342,0.000000000000
7049,0.000000000000
7365,1.000000000000
7877,0.000000000000
7979,0.000000000000
7406,1.000000000000
7883,0.000000000000
8139,1.000000000000
8911,0.000000000000
8583,1.000000000000
8765,0.000000000000
8696,1.000000000000
8273,0.000000000000
8570,0.000000000000
8065,1.000000000000
856,0.000000000000
8426,0.000000000000
8327,0.999999880791
8137,0.000000000014
8887,0.000000000000
8433,1.000000000000
8636,1.000000000000
8568,0.000000002977
8654,1.000000000000
8966,1.000000000000
8701,0.000000000000
8750,0.000000000000
8892,1.000000000000
8210,0.000000000000
894,0.000000000000
836,0.000000000000
8440,1.000000000000
8504,0.000000000000
8335,1.000000000000
844,1.000000000000
8455,1.000000000000
8402,0.000000000000
8314,0.000000000000
8530,0.000000000000
8801,1.000000000000
8136,0.000000000000
8820,0.000000000000
8637,1.000000000000
8742,0.000000000000
8610,1.000000000000
8099,0.000000000000
8420,0.000000000000
8611,1.000000000000
8770,0.000000000000
8677,1.000000000000
8944,1.000000000000
8221,1.000000000000
892,1.000000000000
8326,1.000000000000
8453,0.000000000000
8342,1.000000000000
8876,0.000000000000
8627,0.000000000000
8946,0.000000000000
8976,1.000000000000
8607,1.000000000000
8418,0.000000000000
8839,0.504157125950
8526,0.000000000000
8730,0.000000000000
8380,1.000000000000
8277,0.000000000000
8996,0.000000000000
8980,0.000000000000
8346,1.000000000000
8866,0.000000000000
8856,0.000009412241
8261,0.000000000000
8857,1.000000000000
8361,1.000000000000
8869,1.000000000000
8783,0.000000000000
8435,0.000000000000
8301,1.000000000000
8434,1.000000000000
87,1.000000000000
8562,1.000000000000
8091,1.000000000000
8593,0.000000000000
8465,0.000000000000
8805,0.000000000000
8689,0.000000000000
8230,1.000000000000
8450,0.000000000000
8515,1.000000000000
8439,1.000000000000
835,1.000000000000
8391,0.000000000000
8865,1.000000000000
8427,0.000000000005
8796,1.000000000000
8111,0.000000000000
8146,0.000000000000
8697,1.000000000000
8907,1.000000000000
8133,1.000000000000
838,0.000000000000
8161,0.000000000000
8884,1.000000000000
831,0.000000000000
822,0.000000000000
8564,1.000000000000
8984,0.000000000000
8933,1.000000000000
8245,0.000000000000
8746,1.000000000000
8468,0.000000000000
8112,0.000000000000
8432,0.000000000000
8846,1.000000000000
8271,1.000000000000
842,1.000000000000
8974,1.000000000000
8202,1.000000000000
8679,0.000000000000
8359,0.000000000000
8806,1.000000000000
8972,0.000000000000
8265,0.000000000000
8872,0.000000000000
879,1.000000000000
8809,1.000000000000
8458,0.000000000000
8364,1.000000000000
8904,0.000000000000
8015,0.000000000000
8130,0.000000000000
8024,1.000000000000
875,0.000000000000
8597,0.000000000000
8497,1.000000000000
8379,1.000000000000
8225,0.000000000000
8429,0.000000000000
8931,0.000000000000
8305,1.000000000000
8707,1.000000000000
8767,1.000000000000
8442,1.000000000000
8041,0.000000000000
8928,0.000000000000
8415,1.000000000000
8288,1.000000000000
8078,1.000000000000
8351,0.000000000000
8013,0.000000633078
8690,0.000000000000
8254,0.000000000000
8683,1.000000000000
8552,0.000698113930
8295,0.000000000000
8744,0.000000000000
8804,1.000000000000
8895,0.000000000000
8807,1.000000000000
854,1.000000000000
8520,0.000000000000
8831,1.000000000000
8286,1.000000000000
8381,0.000000000000
8177,1.000000000000
8197,1.000000000000
8186,0.000000000000
8879,1.000000000000
8349,0.000000000000
8180,1.000000000000
8105,0.000000010621
8323,1.000000000000
8044,0.000000000000
8825,0.000000000000
8494,0.000000000000
8043,1.000000000000
8079,0.000000000000
8296,0.000000000000
8247,0.000000000000
8060,1.000000000000
8842,1.000000000000
843,0.000000000000
853,1.000000000000
8200,0.000000000000
8150,0.000000000000
8303,1.000000000000
8260,1.000000000000
8051,1.000000000000
8821,1.000000000000
8004,0.000000000000
8967,1.000000000000
8992,1.000000000000
8986,1.000000000000
8604,0.000000000000
8755,1.000000000000
8171,0.000000000000
8836,0.000000000000
8443,0.000000000000
878,0.000000000545
8454,0.000000000000
8029,0.000000000000
8441,1.000000000000
8538,0.000000000000
8047,0.000000000000
8390,1.000000000000
8601,1.000000000000
8871,0.000000000000
8826,0.000000000000
8017,0.000000000000
8147,1.000000000000
8521,0.000000000000
8853,0.000000000000
8775,1.000000000000
8998,1.000000000000
8921,0.000000000000
8134,1.000000000000
8745,1.000000000000
8251,0.000000000000
8656,0.000000000000
8039,0.000000000000
8018,1.000000000000
8140,1.000000000000
8862,1.000000000000
809,1.000000000000
8255,1.000000000000
8014,1.000000000000
8958,1.000000000000
8613,1.000000000000
8386,0.000000000000
8591,0.000000000000
8845,0.000000000000
8071,0.000000000000
8241,0.000000000000
80,0.000000000000
802,0.000000000000
8774,0.000000000000
8678,0.000000000000
8357,1.000000000000
8648,1.000000000000
8977,1.000000000000
847,0.000000000000
8623,0.000000000000
8647,0.000000000000
8128,0.000000000000
8664,0.000000000000
8624,0.000000000000
8316,1.000000000000
8693,1.000000000000
8618,0.000000241387
8852,0.000000000000
8924,1.000000000000
8650,0.000000000000
8030,0.000000000000
8877,1.000000000000
8571,1.000000000000
8203,0.000000000000
8963,0.000000000000
8581,1.000000000000
8625,0.000000000000
8170,0.000000000000
8393,0.000000000000
8242,1.000000000000
8388,1.000000000000
8969,1.000000000000
8098,1.000000000000
8785,0.000000000000
8916,1.000000000000
8237,0.000000000000
8642,1.000000000000
8843,1.000000000000
8961,1.000000000000
8299,0.000000000000
8818,1.000000000000
8923,0.000000000135
8816,1.000000000000
8897,1.000000000000
8300,0.000000000000
8466,0.000000000000
8055,1.000000000000
8144,0.000000000000
8035,0.000000000000
8544,1.000000000000
8864,1.000000000000
8964,1.000000000000
8788,1.000000000000
8983,1.000000000000
8620,1.000000000000
8196,0.000000000000
897,0.000000000000
8119,0.000000000000
8886,0.000000000000
805,0.999977409840
8257,0.000000000000
8671,1.000000000000
8885,0.000000000000
8784,1.000000000000
8653,1.000000000000
8081,0.000000000000
8942,0.000000000000
8031,0.998830735683
862,1.000000000000
8092,1.000000000000
8576,0.000000000000
8275,0.000000000000
8354,0.000000000000
8116,0.000000000000
858,1.000000000000
8477,0.000000000000
8400,0.000000000000
8953,1.000000000000
8488,1.000000000000
8638,1.000000000000
881,0.000000000000
8274,0.000000000000
8978,0.000000000000
874,1.000000000000
8639,0.000000000000
865,1.000000000000
818,1.000000000000
8728,0.986269116402
8787,0.000000000000
8005,1.000000000000
8001,0.000000000000
8399,1.000000000000
8309,1.000000000000
8408,0.000000000000
8337,1.000000000000
8575,0.000000000000
8205,0.000092708178
8579,1.000000000000
8699,1.000000000000
8413,0.000000000000
825,0.000000000000
8103,0.046765916049
8988,0.000000000000
8553,0.000000000000
8758,1.000000000000
833,1.000000000000
8523,0.000000000000
863,1.000000000000
8585,0.000000000000
8339,1.000000000000
8960,1.000000000000
8799,1.000000000000
8022,0.000000000000
8220,0.021386066452
806,1.000000000000
8052,0.000000000000
8486,1.000000000000
8307,0.000000000000
8410,0.000000000000
8414,1.000000000000
8062,0.000000000000
8781,0.000000000000
8660,0.000000000000
837,1.000000000000
8737,0.000000000000
873,1.000000000000
8556,1.000000000000
8489,0.000000000000
8234,1.000000000000
8129,0.000000000000
8621,0.000000000000
8328,0.000000000000
8586,0.000000000000
821,1.000000000000
8823,1.000000000000
8183,1.000000000000
884,1.000000000000
8858,0.000000000000
8193,1.000000000000
8511,0.000000000000
8461,1.000000000000
8934,0.000000000000
8510,0.996010124683
8550,0.000000000000
8243,1.000000000000
8561,1.000000000000
8861,1.000000000000
8281,1.000000000000
8646,1.000000000000
8375,0.000019114364
8761,1.000000000000
8716,0.000000000000
8156,0.000000000000
8606,0.952283918858
8048,0.000000000000
8278,1.000000000000
8987,1.000000000000
8914,0.000000000000
8975,1.000000000000
8754,0.000000000000
8306,1.000000000000
8751,0.000000000000
8313,0.000000000000
8819,1.000000000000
866,1.000000000000
8207,1.000000000000
8529,0.000000000000
893,1.000000000000
839,1.000000000000
8941,0.000000000000
8459,0.000000000000
8481,1.000000000000
8464,1.000000000000
8123,1.000000000000
8549,0.000000000000
8594,1.000000000000
8279,1.000000000000
8667,0.000000000000
8626,1.000000000000
8474,1.000000000000
8735,0.000000002030
8990,1.000000000000
8548,1.000000000000
8943,0.000000000000
8773,0.000000000000
8950,1.000000000000
8,0.000000000000
8616,0.000000000000
8518,1.000000000000
8528,1.000000000000
8000,0.000000000000
8502,0.000000000000
8318,0.000000000000
8813,0.000000000000
8517,0.000000000000
8061,1.000000000000
8602,0.000000000000
8437,0.000000000000
8644,0.000000000000
8919,1.000000000000
8659,0.000000000000
8815,1.000000000000
8798,0.000000000000
8665,0.000000000000
8633,1.000000000000
8979,0.000000000000
8080,1.000000000000
8027,1.000000000000
8918,0.201924279332
8717,0.000000000000
8651,1.000000000000
8227,1.000000000000
8971,1.000000000000
8229,1.000000000000
887,1.000000000000
861,1.000000000000
8580,0.000000000000
8228,1.000000000000
8903,1.000000000000
8409,0.000000000000
8340,0.000000000000
8662,0.000000000000
8360,1.000000000000
8152,0.000000000000
8483,1.000000000000
8174,1.000000000000
8226,0.000000000000
8574,0.000000000000
8551,1.000000000000
8542,1.000000000000
8539,1.000000000000
8771,1.000000000000
8073,0.000000000002
8560,1.000000000000
8374,0.000000000000
8545,1.000000000000
8675,1.000000000000
896,0.000000000000
823,1.000000000000
8356,0.000000000000
8485,1.000000000000
8093,0.000000000000
8377,0.000000000000
877,0.000000000000
8298,0.000000000000
8191,1.000000000000
8445,1.000000000000
8053,0.000000000000
8891,1.000000000000
8006,0.000000000000
8811,1.000000000000
8019,1.000000000000
8331,1.000000000000
8541,1.000000000000
8994,0.000000000000
8107,0.000000000000
8094,0.000000000000
814,1.000000000000
8741,0.000000000000
8500,0.000000000000
8896,0.000000000000
8195,0.000000000000
84,0.000000000000
8970,1.000000000000
8614,0.000000000000
8449,1.000000000000
804,0.000000000000
8522,0.000000000000
8910,0.000000000000
8536,0.000000000000
8057,1.000000000000
8527,1.000000000000
8310,1.000000000000
864,1.000000000000
8068,0.999999165535
8519,1.000000000000
8425,0.000000000000
8289,0.000000000000
8411,1.000000000000
8899,0.000000000000
8097,0.000000000000
8284,0.000000000000
8493,0.000000000000
8280,1.000000000000
8120,0.000000000000
8347,1.000000000000
8909,0.000000000000
8479,1.000000000000
8382,1.000000000000
8997,1.000000000000
8182,1.000000000000
8652,0.000000000000
8149,0.000000000000
8012,0.000000000000
8231,0.000000000000
8908,0.000000000000
8578,1.000000000000
8917,0.000000000000
8444,1.000000000000
820,0.000000000000
8634,1.000000000000
817,0.000000000000
8199,1.000000000000
876,1.000000000000
8635,1.000000000000
8695,1.000000000000
8348,0.000000000000
8920,1.000000000000
8577,0.000000000000
8355,1.000000000000
8059,0.000000000000
841,0.000000000000
8743,0.000000000000
827,0.000000000000
8283,1.000000000000
8269,1.000000000000
8812,1.000000000000
8722,1.000000000000
8666,1.000000000000
882,1.000000000000
8397,0.000000000000
8554,0.000000000000
8353,0.000000000000
848,1.000000000000
8178,0.000000000000
8285,1.000000000000
8291,1.000000000000
8873,0.000023218943
812,1.000000000000
8973,1.000000000000
8705,0.000000000000
8704,0.000000000000
8915,1.000000000000
8747,0.000000000000
8010,1.000000000000
8948,1.000000000000
869,0.000000000000
8155,1.000000000000
8293,0.000000000000
808,1.000000000000
8216,1.000000000000
8608,0.000000000000
8900,0.000000000000
8833,0.000000000000
8025,0.000000000000
8590,1.000000000000
8617,0.000000000000
8076,1.000000000000
8154,0.000000000000
8077,1.000000000000
8727,1.000000000000
8874,0.000000000000
8776,0.000000000000
8096,1.000000000000
870,1.000000000000
8830,1.000000000000
8447,0.000000000000
8732,1.000000000000
8074,1.000000000000
8256,1.000000000000
8436,0.000000000000
8446,0.000000000000
8037,1.000000000000
8173,0.000000000000
8738,1.000000000000
8430,1.000000000000
8167,0.000000000000
8473,0.000000000000
8215,1.000000000000
8643,1.000000000000
8531,0.000000000000
8792,1.000000000000
8913,0.999999761581
890,1.000000000000
8835,1.000000000000
8703,1.000000000000
