id,label
8597,1
8598,0
8599,0
8600,1
8601,1
8602,1
8603,0
8604,0
8605,1
8606,1
8607,0
8608,0
8609,0
8610,1
8611,0
8612,0
8613,0
8614,1
8615,1
8616,0
8617,0
8618,0
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,1
8627,0
8628,0
8629,1
8630,1
8631,0
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,0
8639,1
8640,1
8641,1
8642,1
8643,1
8644,0
8645,0
8646,0
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,0
8654,0
8655,1
8656,1
8657,0
8658,0
8659,0
8660,1
8661,1
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,0
8674,1
8675,1
8676,0
8677,0
8678,0
8679,0
8680,0
8681,1
8682,0
8683,0
8684,1
8685,1
8686,0
8687,1
8688,1
8689,1
8690,0
8691,0
8692,0
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,0
8700,0
8701,1
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,0
8709,1
8710,0
8711,0
8712,0
8713,1
8714,0
8715,1
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,0
8723,0
8724,1
8725,0
8726,0
8727,0
8728,0
8729,0
8730,1
8731,1
8732,0
8733,0
8734,0
8735,0
8736,1
8737,1
8738,0
8739,1
8740,1
8741,0
8742,0
8743,0
8744,1
8745,0
8746,1
8747,1
8748,1
8749,0
8750,0
8751,1
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,1
8771,1
8772,1
8773,1
8774,0
8775,0
8776,0
8777,1
8778,1
8779,1
8780,0
8781,0
8782,0
8783,0
8784,1
8785,0
8786,1
8787,1
8788,0
8789,1
8790,0
8791,0
8792,1
8793,0
8794,1
8795,0
8796,0
8797,0
8798,0
8799,0
8800,1
8801,0
8802,0
8803,0
8804,0
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,1
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,1
8820,0
8821,0
8822,1
8823,0
8824,0
8825,0
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,0
8833,1
8834,1
8835,0
8836,0
8837,1
8838,1
8839,1
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,1
8852,0
8853,0
8854,1
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,1
8863,0
8864,1
8865,0
8866,0
8867,1
8868,0
8869,0
8870,1
8871,0
8872,0
8873,1
8874,0
8875,1
8876,1
8877,1
8878,0
8879,1
8880,0
8881,1
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,0
8897,1
8898,0
8899,1
8900,0
8901,0
8902,0
8903,1
8904,1
8905,1
8906,0
8907,0
8908,1
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,0
8917,1
8918,0
8919,0
8920,0
8921,1
8922,1
8923,1
8924,0
8925,0
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,1
8933,1
8934,0
8935,1
8936,1
8937,0
8938,1
8939,1
8940,0
8941,0
8942,0
8943,1
8944,1
8945,0
8946,0
8947,0
8948,1
8949,1
8950,0
8951,0
8952,1
8953,0
8954,0
8955,1
8956,1
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,1
8964,0
8965,1
8966,0
8967,0
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,1
8975,0
8976,1
8977,0
8978,1
8979,0
8980,0
8981,1
8982,0
8983,1
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,0
8993,0
8994,0
8995,0
8996,0
8997,1
8998,1
8999,1
9000,1
9001,1
9002,1
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,1
9011,1
9012,1
9013,0
9014,0
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,1
9023,1
9024,0
9025,0
9026,0
9027,1
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,1
9036,1
9037,1
9038,0
9039,0
9040,0
9041,0
9042,0
9043,1
9044,1
9045,0
9046,0
9047,1
9048,1
9049,1
9050,1
9051,0
9052,0
9053,1
9054,1
9055,1
9056,0
9057,0
9058,1
9059,0
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,1
9067,0
9068,1
9069,0
9070,1
9071,0
9072,0
9073,1
9074,0
9075,1
9076,0
9077,0
9078,0
9079,0
9080,0
9081,1
9082,1
9083,1
9084,0
9085,0
9086,0
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,0
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,0
9107,0
9108,1
9109,0
9110,0
9111,1
9112,1
9113,0
9114,0
9115,1
9116,0
9117,0
9118,1
9119,0
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,0
9127,1
9128,0
9129,0
9130,1
9131,0
9132,0
9133,1
9134,0
9135,1
9136,0
9137,1
9138,1
9139,0
9140,1
9141,1
9142,0
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,1
9150,0
9151,0
9152,0
9153,1
9154,0
9155,0
9156,0
9157,1
9158,0
9159,0
9160,0
9161,0
9162,1
9163,1
9164,1
9165,0
9166,0
9167,1
9168,0
9169,0
9170,0
9171,1
9172,0
9173,1
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,0
9184,1
9185,1
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,1
9193,0
9194,1
9195,1
9196,1
9197,1
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,0
9207,0
9208,0
9209,0
9210,0
9211,1
9212,1
9213,0
9214,0
9215,1
9216,1
9217,1
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,0
9226,1
9227,1
9228,0
9229,0
9230,1
9231,1
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,1
9240,1
9241,1
9242,1
9243,0
9244,1
9245,0
9246,1
9247,0
9248,1
9249,0
9250,1
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,1
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,1
9274,0
9275,0
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,0
9283,1
9284,1
9285,1
9286,1
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,0
9295,1
9296,1
9297,0
9298,1
9299,1
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,1
9311,1
9312,0
9313,1
9314,0
9315,0
9316,0
9317,0
9318,1
9319,0
9320,0
9321,0
9322,0
9323,0
9324,1
9325,1
9326,1
9327,1
9328,0
9329,1
9330,1
9331,0
9332,0
9333,0
9334,1
9335,0
9336,1
9337,1
9338,1
9339,0
9340,1
9341,0
9342,0
9343,1
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,1
9361,0
9362,0
9363,1
9364,1
9365,0
9366,0
9367,1
9368,0
9369,1
9370,0
9371,1
9372,0
9373,1
9374,1
9375,0
9376,0
9377,0
9378,1
9379,1
9380,0
9381,0
9382,1
9383,1
9384,1
9385,0
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,1
9393,1
9394,1
9395,1
9396,1
9397,0
9398,1
9399,0
9400,1
9401,0
9402,1
9403,1
9404,1
9405,1
9406,0
9407,0
9408,0
9409,1
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,0
9417,1
9418,1
9419,1
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,1
9429,0
9430,1
9431,1
9432,1
9433,1
9434,0
9435,0
9436,0
9437,0
9438,1
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,1
9448,0
9449,0
9450,0
9451,1
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,1
9459,1
9460,1
9461,0
9462,1
9463,0
9464,1
9465,1
9466,1
9467,0
9468,1
9469,0
9470,1
9471,0
9472,0
9473,1
9474,0
9475,0
9476,1
9477,0
9478,0
9479,1
9480,0
9481,1
9482,1
9483,0
9484,0
9485,0
9486,0
9487,1
9488,0
9489,0
9490,0
9491,1
9492,0
9493,1
9494,1
9495,1
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,1
9505,0
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,1
9514,1
9515,0
9516,0
9517,0
9518,1
9519,1
9520,0
9521,0
9522,0
9523,1
9524,0
9525,0
9526,0
9527,1
9528,0
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,0
9537,0
9538,1
9539,1
9540,0
9541,1
9542,1
9543,0
9544,0
9545,0
9546,1
9547,1
9548,0
9549,1
9550,1
9551,1
9552,0
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,0
9563,0
9564,1
9565,1
9566,1
9567,1
9568,0
9569,0
9570,1
9571,0
9572,1
9573,1
9574,0
9575,0
9576,0
9577,1
9578,0
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,1
9589,0
9590,0
9591,0
9592,0
9593,1
9594,0
9595,1
9596,1
9597,0
9598,1
9599,0
9600,0
9601,1
9602,0
9603,1
9604,0
9605,0
9606,1
9607,0
9608,0
9609,0
9610,0
9611,1
9612,1
9613,1
9614,0
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,1
9624,0
9625,1
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,1
9633,0
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,1
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,1
9654,0
9655,0
9656,1
9657,0
9658,0
9659,1
9660,1
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,0
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,0
9678,0
9679,1
9680,1
9681,1
9682,0
9683,0
9684,0
9685,0
9686,1
9687,1
9688,0
9689,0
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,1
9698,1
9699,0
9700,1
9701,0
9702,1
9703,1
9704,0
9705,0
9706,1
9707,1
9708,0
9709,1
9710,1
9711,0
9712,1
9713,1
9714,0
9715,1
9716,0
9717,1
9718,0
9719,0
9720,0
9721,0
9722,1
9723,0
9724,1
9725,1
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,1
9733,1
9734,1
9735,0
9736,1
9737,1
9738,1
9739,0
9740,1
9741,1
9742,0
9743,0
9744,0
9745,1
9746,1
9747,1
9748,1
9749,0
9750,1
9751,0
9752,1
9753,1
9754,1
9755,0
9756,1
9757,0
9758,1
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,1
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,1
9781,0
9782,0
9783,1
9784,1
9785,0
9786,0
9787,1
9788,0
9789,0
9790,1
9791,0
9792,0
9793,0
9794,1
9795,1
9796,1
9797,1
9798,0
9799,0
9800,0
9801,1
9802,0
9803,0
9804,1
9805,0
9806,0
9807,1
9808,1
9809,0
9810,1
9811,0
9812,0
9813,1
9814,1
9815,1
9816,0
9817,1
9818,1
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,1
9827,1
9828,0
9829,0
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,0
9851,1
9852,0
9853,1
9854,0
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,0
9865,1
9866,1
9867,1
9868,1
9869,0
9870,0
9871,1
9872,0
9873,0
9874,0
9875,1
9876,0
9877,1
9878,0
9879,1
9880,1
9881,0
9882,1
9883,0
9884,1
9885,0
9886,0
9887,1
9888,1
9889,1
9890,0
9891,0
9892,1
9893,1
9894,1
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,1
9905,1
9906,1
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,1
9914,1
9915,0
9916,1
9917,1
9918,0
9919,1
9920,1
9921,1
9922,0
9923,1
9924,0
9925,1
9926,1
9927,0
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,1
9935,0
9936,1
9937,1
9938,0
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,0
9952,1
9953,1
9954,0
9955,1
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,0
9963,1
9964,0
9965,1
9966,0
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,0
9974,1
9975,1
9976,1
9977,0
9978,1
9979,0
9980,0
9981,1
9982,1
9983,0
9984,1
9985,0
9986,0
9987,1
9988,1
9989,0
9990,0
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,0
9998,1
9999,0
10000,1
10001,0
10002,0
10003,1
10004,1
10005,0
10006,0
10007,1
10008,1
10009,1
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,1
10018,0
10019,0
10020,0
10021,1
10022,1
10023,1
10024,0
10025,1
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,1
10038,1
10039,0
10040,1
10041,0
10042,0
10043,1
10044,1
10045,1
10046,1
10047,1
10048,0
10049,1
10050,1
10051,1
10052,0
10053,1
10054,0
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,0
10062,1
10063,0
10064,0
10065,1
10066,0
10067,1
10068,0
10069,0
10070,0
10071,0
10072,1
10073,1
10074,1
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,0
10090,1
10091,0
10092,1
10093,1
10094,0
10095,0
10096,1
10097,1
10098,0
10099,1
10100,0
10101,1
10102,1
10103,0
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,0
10117,1
10118,1
10119,1
10120,0
10121,0
10122,1
10123,1
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,1
10141,1
10142,0
10143,0
10144,0
10145,1
10146,0
10147,1
10148,0
10149,1
10150,0
10151,0
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,1
10160,1
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,1
10170,1
10171,0
10172,0
10173,0
10174,1
10175,1
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,1
10183,1
10184,0
10185,1
10186,1
10187,0
10188,1
10189,0
10190,1
10191,0
10192,1
10193,0
10194,0
10195,1
10196,0
10197,1
10198,1
10199,1
10200,0
10201,1
10202,1
10203,0
10204,0
10205,0
10206,0
10207,1
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,0
10218,0
10219,0
10220,0
10221,0
10222,1
10223,1
10224,0
10225,0
10226,1
10227,1
10228,0
10229,1
10230,0
10231,0
10232,0
10233,0
10234,1
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,1
10242,1
10243,0
10244,0
10245,0
10246,1
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,1
10255,0
10256,0
10257,1
10258,1
10259,0
10260,1
10261,0
10262,1
10263,1
10264,1
10265,1
10266,1
10267,0
10268,1
10269,0
10270,0
10271,1
10272,1
10273,1
10274,0
10275,1
10276,0
10277,0
10278,1
10279,1
10280,1
10281,0
10282,1
10283,1
10284,0
10285,0
10286,0
10287,1
10288,1
10289,1
10290,0
10291,0
10292,0
10293,0
10294,1
10295,0
10296,1
10297,1
10298,0
10299,1
10300,0
10301,1
10302,1
10303,1
10304,1
10305,0
10306,0
10307,0
10308,1
10309,1
10310,0
10311,0
10312,1
10313,1
10314,1
10315,0
10316,0
10317,1
10318,0
10319,0
10320,1
10321,0
10322,0
10323,1
10324,1
10325,0
10326,1
10327,0
10328,0
10329,1
10330,1
10331,0
10332,0
10333,1
10334,1
10335,1
10336,0
10337,0
10338,0
10339,0
10340,1
10341,1
10342,1
10343,1
10344,0
10345,1
10346,0
10347,0
10348,1
10349,1
10350,1
10351,1
10352,1
10353,0
10354,1
10355,0
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,1
10364,1
10365,0
10366,1
10367,1
10368,0
10369,0
10370,1
10371,1
10372,0
10373,1
10374,1
10375,1
10376,0
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,0
10390,0
10391,0
10392,1
10393,1
10394,0
10395,1
10396,1
10397,0
10398,0
10399,0
10400,0
10401,1
10402,1
10403,0
10404,0
10405,1
10406,0
10407,0
10408,1
10409,0
10410,1
10411,1
10412,0
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,1
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,0
10428,1
10429,1
10430,1
10431,0
10432,0
10433,1
10434,0
10435,1
10436,0
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,0
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,0
10452,1
10453,0
10454,0
10455,0
10456,1
10457,1
10458,0
10459,1
10460,0
10461,0
10462,1
10463,0
10464,0
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,0
10473,1
10474,1
10475,1
10476,0
10477,1
10478,1
10479,1
10480,0
10481,1
10482,1
10483,1
10484,1
10485,1
10486,1
10487,0
10488,0
10489,1
10490,0
10491,0
10492,0
10493,1
10494,1
10495,0
10496,1
10497,1
10498,0
10499,0
10500,1
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,1
10512,0
10513,0
10514,1
10515,0
10516,1
10517,0
10518,1
10519,0
10520,0
10521,0
10522,0
10523,1
10524,0
10525,1
10526,0
10527,1
10528,0
10529,0
10530,0
10531,0
10532,1
10533,1
10534,1
10535,0
10536,1
10537,0
10538,1
10539,1
10540,0
10541,0
10542,0
10543,1
10544,0
10545,0
10546,1
10547,0
10548,0
10549,1
10550,1
10551,0
10552,1
10553,1
10554,0
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,0
10562,1
10563,0
10564,1
10565,1
10566,0
10567,1
10568,0
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,1
10584,0
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,1
10600,0
10601,0
10602,1
10603,1
10604,0
10605,0
10606,1
10607,0
10608,1
10609,1
10610,1
10611,0
10612,1
10613,0
10614,0
10615,1
10616,1
10617,0
10618,1
10619,0
10620,1
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,0
10628,1
10629,1
10630,0
10631,1
10632,0
10633,1
10634,1
10635,0
10636,1
10637,1
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,0
10666,1
10667,1
10668,0
10669,1
10670,1
10671,1
10672,0
10673,0
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,1
10698,0
10699,1
10700,1
10701,0
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,0
10709,1
10710,1
10711,0
10712,1
10713,1
10714,1
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,0
10723,0
10724,0
10725,1
10726,0
10727,1
10728,0
10729,0
10730,1
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
10750,1
10751,0
10752,1
10753,0
10754,0
10755,1
10756,1
10757,0
10758,0
10759,1
10760,1
10761,1
10762,1
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,1
10770,1
10771,0
10772,0
10773,0
10774,0
10775,1
10776,0
10777,1
10778,0
10779,1
10780,0
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,0
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,0
10802,1
10803,0
10804,1
10805,1
10806,0
10807,0
10808,0
10809,1
10810,1
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,0
10819,1
10820,1
10821,1
10822,1
10823,0
10824,1
10825,1
10826,1
10827,1
10828,1
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,1
10836,0
10837,0
10838,1
10839,0
10840,1
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,0
10849,0
10850,0
10851,0
10852,0
10853,1
10854,1
10855,1
10856,1
10857,1
10858,0
10859,0
10860,1
10861,0
10862,1
10863,0
10864,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,1
10872,1
10873,1
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,0
10887,0
10888,0
10889,1
10890,1
10891,1
10892,1
10893,0
10894,1
10895,1
10896,1
10897,0
10898,0
10899,0
10900,0
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,0
10910,1
10911,0
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,0
10925,0
10926,1
10927,0
10928,1
10929,0
10930,1
10931,0
10932,1
10933,1
10934,0
10935,1
10936,0
10937,0
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,0
10945,0
10946,1
10947,0
10948,0
10949,1
10950,0
10951,0
10952,0
10953,1
10954,1
10955,0
10956,1
10957,1
10958,1
10959,1
10960,1
10961,1
10962,0
10963,1
10964,1
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,1
10972,1
10973,0
10974,1
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,1
10986,0
10987,1
10988,1
10989,1
10990,0
10991,0
10992,0
10993,0
10994,1
10995,1
10996,0
10997,0
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,0
11006,0
11007,1
11008,0
11009,1
11010,1
11011,0
11012,0
11013,1
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
11020,1
11021,0
11022,1
11023,0
11024,0
11025,1
11026,1
11027,1
11028,1
11029,0
11030,0
11031,0
11032,1
11033,1
11034,1
11035,1
11036,1
11037,1
11038,0
11039,1
11040,1
11041,1
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,1
11049,1
11050,1
11051,1
11052,0
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,0
11061,1
11062,0
11063,1
11064,0
11065,0
11066,1
11067,1
11068,0
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,0
11077,1
11078,1
11079,1
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,1
11093,0
11094,1
11095,1
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,1
11110,1
11111,0
11112,1
11113,0
11114,1
11115,1
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,1
11123,1
11124,0
11125,0
11126,0
11127,0
11128,1
11129,1
11130,1
11131,1
11132,1
11133,0
11134,0
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,1
11146,0
11147,1
11148,1
11149,1
11150,1
11151,0
11152,0
11153,0
11154,0
11155,1
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,1
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,0
11175,1
11176,0
11177,1
11178,1
11179,0
11180,0
11181,0
11182,0
11183,1
11184,1
11185,0
11186,1
11187,0
11188,0
11189,1
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,1
11198,0
11199,1
11200,1
11201,0
11202,1
11203,1
11204,0
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,0
11220,1
11221,0
11222,1
11223,1
11224,0
11225,1
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,0
11233,1
11234,0
11235,1
11236,0
11237,1
11238,1
11239,1
11240,1
11241,1
11242,0
11243,0
11244,0
11245,1
11246,0
11247,1
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,1
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,0
11265,1
11266,1
11267,1
11268,0
11269,0
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,0
11278,1
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,1
11310,0
11311,1
11312,1
11313,1
11314,0
11315,0
11316,0
11317,1
11318,1
11319,0
11320,0
11321,0
11322,0
11323,0
11324,1
11325,0
11326,1
11327,1
11328,1
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,1
11336,1
11337,0
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,0
11345,1
11346,1
11347,1
11348,0
11349,0
11350,1
11351,0
11352,1
11353,0
11354,1
11355,1
11356,1
11357,0
11358,0
11359,0
11360,0
11361,1
11362,1
11363,1
11364,1
11365,1
11366,0
11367,0
11368,0
11369,0
11370,1
11371,1
11372,0
11373,0
11374,0
11375,1
11376,0
11377,0
11378,0
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,1
11386,1
11387,0
11388,1
11389,0
11390,0
11391,1
11392,1
11393,1
11394,1
11395,0
